dato_tid,Solskinstid,Lufttemperatur,Vindretning,Vindstyrke,Lufttrykk,Trafikkmengde
2022-01-09 05:00:00,0.0,3.8833333333333333,134.16666666666666,3.3333333333333335,985.6833333333334,0
2022-02-16 21:00:00,0.0,2.15,300.0,1.75,965.8333333333334,0
2022-01-25 23:00:00,0.0,6.683333333333334,172.33333333333334,2.6833333333333336,1008.7666666666668,0
2021-08-06 16:00:00,4.066666666666666,23.21666666666667,146.33333333333334,5.516666666666667,998.4666666666667,40
2022-07-23 22:00:00,0.0,12.549999999999999,156.33333333333334,0.0,1009.0333333333333,8
2022-03-08 18:00:00,0.0,7.720000000000001,160.2,4.38,1013.6600000000001,27
2022-12-12 14:00:00,0.0,-2.65,145.25,1.0,1007.3,7
2022-11-29 05:00:00,0.0,7.016666666666667,119.5,2.8000000000000003,1014.4,3
2022-09-11 18:00:00,0.0,13.799999999999999,131.0,1.55,1009.75,20
2022-11-24 19:00:00,0.0,9.700000000000001,128.0,6.916666666666667,998.0,9
2021-08-17 06:00:00,5.683333333333334,13.116666666666667,128.66666666666666,0.8833333333333333,1000.6,45
2022-12-08 08:00:00,0.0,-2.5166666666666666,135.33333333333334,0.5166666666666667,995.1666666666666,90
2021-10-10 00:00:00,0.0,11.5,145.16666666666666,3.466666666666667,1017.5833333333334,1
2021-11-10 11:00:00,3.216666666666667,7.916666666666667,188.0,2.566666666666667,1008.5333333333333,25
2021-10-23 04:00:00,0.0,4.933333333333334,153.66666666666666,1.8499999999999999,1009.6333333333333,0
2021-09-18 06:00:00,0.0,13.866666666666667,159.33333333333334,3.1,1012.1833333333334,5
2022-06-20 02:00:00,0.0,10.266666666666667,280.1666666666667,0.5166666666666667,1006.3333333333334,0
2022-03-25 07:00:00,0.0,6.959999999999999,206.0,0.6,1020.4399999999999,93
2022-03-09 15:00:00,10.0,10.433333333333334,168.33333333333334,8.983333333333333,1011.7666666666668,49
2021-12-10 12:00:00,0.0,5.083333333333333,110.83333333333333,2.6666666666666665,993.4333333333334,13
2022-12-04 17:00:00,0.0,0.7999999999999999,138.0,1.1,1025.9666666666667,6
2021-11-28 18:00:00,0.0,-3.283333333333333,144.66666666666666,0.8166666666666668,999.8000000000001,5
2022-06-23 15:00:00,0.0,14.950000000000001,178.5,7.3999999999999995,1004.8333333333334,51
2022-08-08 23:00:00,0.0,13.933333333333332,137.33333333333334,0.0,1020.3000000000001,2
2022-07-13 17:00:00,0.0,12.15,266.5,0.5166666666666667,1005.3333333333334,15
2021-10-01 05:00:00,0.0,11.65,138.0,6.733333333333333,993.9,6
2022-02-28 20:00:00,0.0,3.9333333333333336,155.66666666666666,6.066666666666666,1012.15,2
2022-07-23 15:00:00,0.0,14.483333333333334,179.16666666666666,1.3666666666666665,1008.9499999999999,27
2021-07-08 12:00:00,0.0,14.950000000000001,143.33333333333334,1.9000000000000001,1012.0666666666666,17
2021-09-25 01:00:00,0.0,8.666666666666666,309.6666666666667,1.3,998.0500000000001,0
2022-01-16 20:00:00,0.0,4.3500000000000005,315.1666666666667,8.416666666666666,999.6666666666666,1
2022-12-23 02:00:00,0.0,0.9666666666666668,281.1666666666667,2.5500000000000003,994.6,0
2022-07-13 01:00:00,0.0,10.65,150.33333333333334,1.3166666666666667,1008.15,0
2022-05-14 02:00:00,0.0,7.216666666666666,302.0,2.4,1001.7833333333333,0
2021-11-29 05:00:00,0.0,-4.6000000000000005,144.83333333333334,1.2333333333333334,1001.9333333333334,4
2022-07-23 05:00:00,0.0,13.350000000000001,163.33333333333334,2.066666666666667,1007.1999999999999,3
2021-08-02 22:00:00,0.0,10.5,225.5,0.7166666666666667,1003.6333333333333,7
2022-07-21 13:00:00,0.0,15.216666666666667,342.3333333333333,2.2833333333333337,1012.7833333333333,24
2022-05-30 14:00:00,3.5500000000000003,12.6,241.66666666666666,1.0333333333333334,1005.9666666666667,30
2022-05-18 14:00:00,1.3666666666666665,13.049999999999999,179.0,6.866666666666667,1012.4499999999999,21
2022-01-03 18:00:00,0.0,0.8666666666666667,144.16666666666666,3.9333333333333336,979.5333333333333,7
2022-05-15 10:00:00,0.0,11.25,257.3333333333333,1.5,1016.7333333333335,10
2021-09-14 11:00:00,10.0,13.933333333333332,316.3333333333333,2.9166666666666665,1011.2666666666668,33
2022-09-05 19:00:00,0.0,17.116666666666667,144.0,1.5666666666666667,1020.7666666666668,24
2022-08-10 23:00:00,0.0,16.5,171.83333333333334,3.0666666666666664,1016.2333333333332,1
2021-11-01 01:00:00,0.0,11.299999999999999,131.66666666666666,3.1666666666666665,979.6666666666666,0
2022-08-09 10:00:00,0.0,14.233333333333334,155.16666666666666,0.4666666666666666,1021.1166666666667,29
2022-03-10 14:00:00,0.0,10.75,153.16666666666666,6.166666666666667,1015.1666666666666,19
2021-09-21 00:00:00,0.0,11.216666666666667,170.16666666666666,4.166666666666667,1011.5500000000001,1
2022-02-27 04:00:00,0.0,5.916666666666667,157.33333333333334,6.55,1019.7333333333335,0
2022-06-14 16:00:00,5.333333333333333,14.316666666666668,262.5,1.6166666666666665,1011.7333333333332,69
2022-10-12 13:00:00,0.0,10.4,149.16666666666666,4.266666666666667,1007.2333333333332,9
2022-11-04 14:00:00,0.0,7.516666666666667,281.5,1.5999999999999999,994.6,24
2022-01-17 04:00:00,0.0,1.1333333333333333,327.0,5.633333333333333,1010.35,0
2022-09-30 11:00:00,10.0,13.033333333333333,155.66666666666666,6.966666666666666,995.2833333333333,39
2022-11-21 14:00:00,0.0,2.1166666666666667,96.83333333333333,7.533333333333334,996.9333333333334,16
2022-10-24 22:00:00,0.0,9.516666666666667,133.83333333333334,0.6666666666666666,991.5666666666666,3
2021-11-15 08:00:00,0.0,7.05,157.33333333333334,6.75,1018.3333333333334,226
2022-05-30 05:00:00,10.0,9.35,180.0,0.03333333333333333,1002.0166666666668,3
2022-02-16 22:00:00,0.0,2.283333333333333,300.6666666666667,2.433333333333333,965.85,2
2021-10-06 15:00:00,0.0,11.666666666666666,301.8333333333333,1.25,1007.7166666666667,64
2021-10-01 13:00:00,0.0,13.8,135.75,5.1,990.675,21
2022-06-23 05:00:00,0.0,13.549999999999999,152.66666666666666,4.283333333333333,1003.0,5
2022-03-04 13:00:00,10.0,6.6499999999999995,170.83333333333334,5.566666666666666,1018.3000000000001,19
2022-09-22 20:00:00,0.0,13.533333333333333,153.66666666666666,5.016666666666667,1004.6833333333334,4
2022-06-04 03:00:00,0.0,9.299999999999999,343.0,2.6999999999999997,1016.9833333333332,0
2022-11-28 19:00:00,0.0,9.5,123.66666666666667,2.8833333333333333,1009.6333333333333,5
2021-12-08 00:00:00,0.0,3.0,223.66666666666666,1.2666666666666666,993.4333333333334,0
2022-10-14 00:00:00,0.0,8.633333333333333,161.5,3.7000000000000006,1002.3666666666667,1
2022-06-24 10:00:00,8.716666666666667,23.96666666666667,175.83333333333334,4.8,1001.3166666666666,45
2022-05-04 14:00:00,0.0,6.933333333333334,168.5,5.6000000000000005,1008.8333333333334,21
2022-10-25 06:00:00,0.0,10.4,144.0,1.0,993.5833333333334,35
2022-06-29 07:00:00,10.0,18.45,136.0,1.55,1012.3333333333334,152
2021-10-05 02:00:00,0.0,9.983333333333333,169.83333333333334,3.3333333333333335,999.0333333333333,0
2022-02-02 05:00:00,0.0,2.1,329.6666666666667,4.966666666666667,998.0,2
2021-12-08 07:00:00,0.0,3.0,83.8,4.74,993.3399999999999,58
2022-12-29 20:00:00,0.0,5.166666666666667,152.33333333333334,2.216666666666667,976.1666666666666,1
2021-11-28 08:00:00,0.0,-3.533333333333333,142.0,1.05,996.2166666666667,1
2022-04-17 21:00:00,0.0,7.883333333333333,146.0,1.4666666666666668,1017.2333333333332,8
2022-07-11 08:00:00,0.0,15.483333333333334,294.5,0.10000000000000002,1015.3833333333333,66
2022-03-25 05:00:00,0.0,6.483333333333333,169.33333333333334,2.85,1020.5,2
2022-06-29 09:00:00,10.0,19.5,167.16666666666666,1.9833333333333334,1012.4833333333332,81
2022-03-04 07:00:00,2.1166666666666667,3.3333333333333335,143.5,2.15,1018.4,63
2022-03-15 19:00:00,0.0,5.7,176.0,4.033333333333333,1014.5,10
2021-07-20 00:00:00,0.0,11.5,151.33333333333334,3.1333333333333333,1010.9833333333332,1
2021-09-26 06:00:00,0.0,13.883333333333333,160.83333333333334,3.8666666666666667,1006.6999999999999,2
2022-12-17 08:00:00,0.0,1.2666666666666666,128.16666666666666,1.2333333333333334,1000.5,0
2021-07-30 06:00:00,0.0,16.45,330.8333333333333,0.9,990.6999999999999,9
2022-10-15 21:00:00,0.0,9.033333333333333,148.5,3.516666666666667,987.7666666666668,4
2022-03-13 10:00:00,0.0,12.049999999999999,141.16666666666666,4.233333333333333,1010.0833333333334,9
2022-12-04 06:00:00,0.0,-1.9666666666666666,138.83333333333334,1.4666666666666668,1026.0166666666667,0
2021-10-16 10:00:00,0.0,7.033333333333334,133.66666666666666,1.1500000000000001,1003.4666666666667,14
2021-12-09 02:00:00,0.0,4.8500000000000005,123.66666666666667,4.0,994.6666666666666,0
2022-02-11 20:00:00,0.0,2.766666666666667,166.66666666666666,1.4666666666666668,1011.8000000000001,1
2022-01-30 22:00:00,0.0,1.4833333333333334,154.83333333333334,1.8499999999999999,1001.7333333333332,3
2021-07-28 00:00:00,0.0,17.216666666666665,135.0,0.7333333333333334,998.8333333333334,2
2021-11-29 21:00:00,0.0,0.13333333333333333,151.66666666666666,6.3500000000000005,980.0666666666666,3
2022-10-13 13:00:00,0.0,10.666666666666666,300.5,1.2833333333333334,1005.1333333333333,23
2022-10-09 22:00:00,0.0,12.649999999999999,150.0,8.366666666666667,998.75,4
2022-07-29 07:00:00,0.0,12.516666666666666,145.66666666666666,0.0,1015.4,31
2022-04-26 23:00:00,0.0,5.883333333333333,327.3333333333333,2.3333333333333335,1016.35,2
2021-11-26 07:00:00,0.0,3.033333333333333,112.83333333333333,1.3166666666666667,982.1,59
2022-03-03 17:00:00,0.0,7.05,169.83333333333334,2.5500000000000003,1017.8000000000001,23
2022-09-03 08:00:00,10.0,15.049999999999999,310.0,1.0166666666666666,1015.9833333333332,4
2021-11-06 02:00:00,0.0,7.05,319.3333333333333,1.2,1003.3666666666667,1
2022-04-17 05:00:00,0.0,6.766666666666667,170.16666666666666,2.733333333333333,1022.6333333333333,0
2022-08-03 09:00:00,0.0,15.366666666666667,154.33333333333334,2.8166666666666664,995.65,31
2022-12-29 14:00:00,0.0,5.883333333333333,150.16666666666666,4.266666666666667,968.6333333333333,5
2022-10-09 19:00:00,0.0,12.616666666666667,155.16666666666666,9.066666666666666,1000.7833333333333,10
2021-07-31 13:00:00,2.966666666666667,16.133333333333336,319.5,4.466666666666667,990.9499999999999,30
2021-07-07 17:00:00,0.0,16.283333333333335,164.0,3.016666666666667,1004.3666666666667,31
2021-07-15 15:00:00,9.950000000000001,16.383333333333333,319.1666666666667,4.833333333333333,1014.4833333333332,48
2022-10-12 21:00:00,0.0,9.966666666666667,151.66666666666666,4.133333333333334,1002.4,1
2021-07-18 02:00:00,0.0,10.966666666666667,301.6666666666667,2.4166666666666665,1011.2333333333332,0
2022-10-06 09:00:00,0.0,10.233333333333333,135.5,2.6,996.0500000000001,50
2022-07-29 02:00:00,0.0,10.966666666666667,135.66666666666666,0.0,1014.3666666666667,1
2021-12-19 16:00:00,0.0,2.9333333333333336,239.0,1.2333333333333334,1024.1666666666667,6
2021-09-07 12:00:00,0.0,14.816666666666668,146.66666666666666,3.4166666666666665,1013.5,21
2022-07-02 22:00:00,0.0,12.466666666666667,154.66666666666666,3.8166666666666664,1004.6166666666667,1
2022-08-31 07:00:00,3.516666666666667,15.666666666666666,162.5,0.0,1023.9,245
2021-07-27 15:00:00,9.450000000000001,20.233333333333334,322.1666666666667,3.1666666666666665,1002.0333333333333,36
2022-11-09 08:00:00,0.0,9.216666666666667,164.83333333333334,3.533333333333333,984.8000000000001,181
2022-07-20 03:00:00,0.0,22.266666666666666,208.83333333333334,0.7166666666666667,1005.6,1
2021-11-13 05:00:00,0.0,10.34,76.6,2.2800000000000002,1007.0600000000001,0
2022-03-27 16:00:00,0.0,6.833333333333333,203.83333333333334,1.5,1019.9666666666667,11
2021-10-18 04:00:00,0.0,1.45,143.33333333333334,0.9833333333333334,1013.25,0
2022-04-08 18:00:00,4.283333333333333,3.483333333333333,343.8333333333333,6.383333333333333,982.4333333333334,12
2022-06-14 10:00:00,0.0,12.233333333333334,341.0,2.85,1011.4333333333334,22
2022-07-05 15:00:00,0.0,12.316666666666668,332.6666666666667,4.383333333333334,1010.3333333333334,31
2022-07-31 08:00:00,0.0,13.283333333333333,324.8333333333333,0.016666666666666666,1006.9,4
2022-05-26 00:00:00,0.0,9.1,171.83333333333334,4.8500000000000005,991.1999999999999,2
2022-11-19 13:00:00,0.0,2.35,222.83333333333334,0.6833333333333332,1014.35,12
2021-10-05 20:00:00,0.0,9.666666666666666,119.0,0.15,1002.1666666666666,29
2021-09-09 16:00:00,0.0,17.966666666666665,285.5,1.6666666666666667,1005.1999999999999,80
2022-10-13 16:00:00,0.0,9.766666666666667,178.33333333333334,1.3499999999999999,1005.1,54
2022-12-21 08:00:00,0.0,4.916666666666667,138.66666666666666,4.016666666666667,989.4333333333334,78
2022-10-19 12:00:00,10.0,6.783333333333334,298.8333333333333,1.4833333333333334,1022.3666666666667,24
2021-07-21 19:00:00,10.0,14.86,314.8,3.44,1016.2,17
2021-10-05 15:00:00,0.0,11.216666666666667,227.33333333333334,0.8166666666666668,1001.9499999999999,42
2021-07-30 04:00:00,0.0,15.850000000000001,306.3333333333333,1.8333333333333333,990.3333333333334,0
2022-12-29 00:00:00,0.0,4.933333333333334,99.0,7.216666666666666,976.9666666666667,0
2021-10-20 13:00:00,0.0,10.1,147.33333333333334,4.716666666666666,973.8000000000001,12
2022-07-15 01:00:00,0.0,9.383333333333333,137.33333333333334,0.0,1009.65,0
2022-07-16 19:00:00,0.0,11.983333333333334,329.8333333333333,0.0,1015.9333333333334,10
2022-07-08 07:00:00,0.0,12.450000000000001,314.6666666666667,1.9666666666666668,1016.7666666666668,47
2022-12-21 01:00:00,0.0,6.183333333333334,135.66666666666666,3.783333333333333,989.6833333333334,0
2022-06-07 11:00:00,6.533333333333334,22.03333333333333,323.6666666666667,2.9,1001.35,44
2022-06-20 06:00:00,4.05,13.25,147.33333333333334,0.9500000000000001,1006.9666666666667,36
2022-01-12 18:00:00,0.0,8.1,173.0,1.55,1018.2333333333332,4
2022-07-15 13:00:00,0.0,11.75,307.5,0.3333333333333333,1007.0333333333333,6
2021-10-13 14:00:00,0.0,6.6000000000000005,149.0,7.433333333333334,1006.0500000000001,24
2022-02-17 00:00:00,0.0,2.0,313.8333333333333,2.0,966.9,0
2022-11-28 07:00:00,0.0,9.783333333333333,141.83333333333334,1.8500000000000003,1006.0,130
2022-11-17 21:00:00,0.0,7.45,112.16666666666667,2.2333333333333334,1001.9666666666667,10
2022-11-08 19:00:00,0.0,10.566666666666666,156.5,3.5666666666666664,986.3666666666667,17
2022-09-07 21:00:00,0.0,13.75,148.16666666666666,1.2,1011.3333333333334,10
2021-12-28 04:00:00,0.0,0.18333333333333335,310.0,0.5833333333333334,989.9,1
2022-01-13 00:00:00,0.0,7.8500000000000005,211.5,2.2333333333333334,1018.3333333333334,0
2022-03-19 18:00:00,0.0,6.233333333333333,139.0,1.1666666666666667,1040.6333333333332,12
2021-09-16 13:00:00,0.0,14.450000000000001,178.5,0.6166666666666666,1008.8666666666667,34
2021-12-04 09:00:00,0.0,2.85,158.66666666666666,4.683333333333334,987.85,5
2022-04-22 11:00:00,10.0,17.333333333333332,338.8333333333333,2.533333333333333,1015.85,39
2022-01-28 14:00:00,0.0,1.5,151.5,5.716666666666666,1010.2833333333333,13
2021-08-31 05:00:00,0.9500000000000001,12.35,316.0,2.6666666666666665,1020.4,4
2022-04-02 02:00:00,0.0,-0.6166666666666666,143.33333333333334,0.4166666666666667,1014.5,0
2022-04-24 09:00:00,0.0,11.933333333333332,101.66666666666667,1.05,1013.2166666666667,10
2022-09-04 13:00:00,0.7166666666666667,19.216666666666665,335.1666666666667,1.8499999999999999,1019.5333333333333,33
2022-07-01 16:00:00,0.0,24.916666666666668,320.1666666666667,1.2166666666666666,1001.1,51
2021-11-17 17:00:00,0.0,4.033333333333333,144.66666666666666,1.6833333333333333,1000.4833333333332,34
2022-05-31 17:00:00,0.0,12.483333333333334,345.0,2.0166666666666666,1006.75,36
2022-02-14 16:00:00,0.0,4.816666666666667,311.8333333333333,1.0999999999999999,980.1666666666666,39
2021-07-29 07:00:00,4.216666666666667,17.816666666666666,191.5,0.8333333333333334,989.9666666666667,40
2022-09-05 07:00:00,10.0,16.46666666666667,126.16666666666667,0.5166666666666666,1022.5666666666666,200
2021-10-29 12:00:00,0.0,14.6,155.0,7.8500000000000005,991.1833333333334,22
2022-02-17 21:00:00,0.0,2.8333333333333335,328.3333333333333,2.9,978.4833333333332,7
2022-04-04 19:00:00,0.0,1.8333333333333333,347.0,6.016666666666667,987.4,14
2022-03-06 07:00:00,0.6,1.5,142.0,0.9400000000000001,1023.1600000000001,4
2022-09-13 18:00:00,0.0,13.383333333333333,314.1666666666667,3.4333333333333336,993.5666666666666,32
2022-03-14 08:00:00,0.0,11.799999999999999,151.83333333333334,3.483333333333333,1014.1166666666667,241
2022-12-22 09:00:00,0.0,3.4333333333333336,245.66666666666666,1.6833333333333333,985.4833333333332,15
2022-12-22 20:00:00,0.0,2.3666666666666667,295.5,2.5333333333333337,991.5,1
2022-06-28 16:00:00,2.1666666666666665,16.416666666666668,171.5,4.116666666666666,1011.9333333333334,62
2022-05-01 17:00:00,10.0,9.983333333333333,318.0,3.15,1015.8000000000001,21
2022-06-23 11:00:00,0.0,14.950000000000001,179.33333333333334,5.533333333333334,1004.3666666666667,38
2022-08-24 22:00:00,0.0,22.0,158.4,3.6,1012.0600000000001,5
2021-12-14 13:00:00,0.0,6.066666666666666,151.16666666666666,4.766666666666667,1003.4499999999999,13
2021-11-28 06:00:00,0.0,-3.28,139.6,0.86,995.14,2
2021-07-10 20:00:00,0.0,15.933333333333332,302.0,1.1333333333333333,1005.9333333333334,12
2022-01-12 06:00:00,0.0,6.5,138.83333333333334,5.583333333333333,1015.5833333333334,10
2022-10-29 23:00:00,0.0,10.216666666666667,134.33333333333334,1.6666666666666667,1008.3833333333333,3
2021-12-26 00:00:00,0.0,-2.566666666666667,149.5,1.8666666666666665,1006.0,0
2021-10-31 05:00:00,0.0,9.966666666666667,144.0,4.616666666666667,989.0500000000001,1
2022-07-13 18:00:00,0.0,12.266666666666666,275.8333333333333,1.1,1005.1166666666667,11
2022-02-10 19:00:00,0.0,0.35000000000000003,224.0,2.65,1003.7666666666668,5
2021-08-06 02:00:00,0.0,14.700000000000001,296.8333333333333,0.8666666666666667,1002.4333333333334,0
2021-08-18 09:00:00,0.0,11.783333333333333,309.1666666666667,2.033333333333333,995.65,85
2022-05-10 00:00:00,0.0,10.15,154.16666666666666,4.383333333333334,1002.85,0
2021-10-13 18:00:00,0.0,10.5,250.33333333333334,2.9166666666666665,1005.2000000000002,16
2022-10-24 18:00:00,0.0,12.15,123.0,1.55,991.4,29
2021-11-03 20:00:00,0.0,6.766666666666667,146.33333333333334,1.0166666666666668,997.0666666666666,11
2022-04-08 19:00:00,0.0,2.983333333333333,342.5,6.766666666666667,983.1,11
2022-11-25 20:00:00,0.0,10.799999999999999,137.5,8.633333333333333,1004.4833333333332,5
2021-09-26 19:00:00,0.0,17.283333333333335,152.66666666666666,2.9333333333333336,1005.85,16
2022-12-30 07:00:00,0.0,3.8499999999999996,140.33333333333334,4.233333333333333,984.9499999999999,10
2022-07-25 23:00:00,0.0,10.533333333333333,312.5,0.0,996.6,1
2022-02-19 03:00:00,0.0,0.13333333333333333,172.0,0.7333333333333334,979.3666666666667,0
2022-03-06 11:00:00,10.0,4.983333333333333,321.1666666666667,1.5666666666666667,1024.2833333333333,15
2021-12-27 00:00:00,0.0,-3.15,148.33333333333334,0.9166666666666666,1001.75,0
2022-12-10 14:00:00,0.0,-2.15,236.33333333333334,0.8333333333333334,1006.0333333333333,6
2022-12-07 06:00:00,0.0,-2.5666666666666664,149.66666666666666,0.4666666666666666,1006.9333333333334,16
2021-11-06 10:00:00,0.0,6.466666666666666,144.33333333333334,2.283333333333333,1001.7666666666668,23
2022-08-09 12:00:00,0.0,15.616666666666667,140.33333333333334,0.0,1020.9833333333332,23
2022-04-13 12:00:00,0.0,6.25,265.6666666666667,0.8333333333333334,1006.9,12
2021-10-27 17:00:00,0.0,12.366666666666667,154.66666666666666,3.5500000000000003,996.6166666666667,33
2021-10-11 01:00:00,0.0,8.833333333333334,323.8333333333333,3.733333333333333,1008.35,1
2022-12-26 00:00:00,0.0,6.416666666666667,152.66666666666666,2.8833333333333333,990.5666666666666,0
2022-06-04 18:00:00,6.833333333333333,10.866666666666667,336.6666666666667,3.35,1017.9833333333332,27
2021-10-30 13:00:00,0.0,12.0,141.0,4.166666666666667,992.4833333333332,37
2021-12-03 10:00:00,0.0,1.1,136.66666666666666,3.4166666666666665,985.6166666666667,12
2022-12-25 16:00:00,0.0,6.75,140.33333333333334,6.866666666666667,991.0833333333334,5
2022-06-20 23:00:00,0.0,10.6,155.83333333333334,3.233333333333333,1005.3000000000001,3
2021-11-06 00:00:00,0.0,7.116666666666667,321.3333333333333,2.2666666666666666,1002.9333333333334,1
2022-07-27 05:00:00,0.0,9.799999999999999,347.3333333333333,0.43333333333333335,1008.9499999999999,5
