dato_tid,Solskinstid,Lufttemperatur,Vindretning,Vindstyrke,Lufttrykk,Trafikkmengde
2022-03-08 03:00:00,0.0,0.9333333333333332,142.0,1.5666666666666667,1017.7666666666668,0
2022-03-29 22:00:00,0.0,0.7000000000000001,238.16666666666666,0.6166666666666667,1003.5333333333333,7
2022-06-22 03:00:00,0.0,9.450000000000001,308.0,1.2,1004.5166666666668,1
2021-09-18 08:00:00,0.0,14.583333333333334,161.0,3.033333333333333,1012.9333333333334,10
2022-01-25 11:00:00,0.0,4.683333333333334,159.66666666666666,3.75,1018.9499999999999,17
2022-11-13 17:00:00,0.0,11.016666666666666,118.66666666666667,1.7666666666666666,1018.7666666666668,15
2022-04-27 14:00:00,10.0,8.166666666666666,324.0,5.55,1020.9333333333334,29
2022-07-26 00:00:00,0.0,10.566666666666666,317.6666666666667,0.0,996.7000000000002,0
2022-08-11 02:00:00,0.0,15.966666666666667,168.83333333333334,0.6,1016.4166666666666,0
2021-08-11 16:00:00,3.766666666666667,17.45,312.0,3.0500000000000003,1008.6666666666666,65
2022-02-06 15:00:00,0.0,1.95,223.83333333333334,1.2833333333333334,974.2333333333332,7
2021-07-14 01:00:00,0.0,16.5,259.0,0.9,1010.1,0
2022-07-06 18:00:00,0.0,13.049999999999999,207.0,0.7833333333333333,1000.5500000000001,8
2022-09-27 14:00:00,0.0,11.85,302.0,1.6500000000000001,988.0666666666666,28
2022-07-07 03:00:00,0.0,11.033333333333333,342.3333333333333,4.733333333333333,1008.1333333333333,1
2022-10-23 08:00:00,0.0,8.533333333333333,231.0,0.21666666666666667,1001.8666666666667,1
2021-11-23 15:00:00,0.0,7.833333333333333,289.1666666666667,3.0500000000000003,1012.9833333333332,36
2021-09-27 01:00:00,0.0,18.7,143.0,7.466666666666666,1004.3333333333334,0
2022-09-29 12:00:00,1.4000000000000001,13.766666666666666,332.3333333333333,1.7333333333333334,1001.6999999999999,29
2022-01-08 06:00:00,0.0,1.7833333333333332,154.83333333333334,5.016666666666667,990.4333333333334,4
2021-12-31 01:00:00,0.0,7.533333333333334,148.83333333333334,4.5,992.3499999999999,0
2022-06-15 13:00:00,0.0,14.183333333333332,352.5,2.783333333333333,1012.4333333333334,28
2022-08-24 20:00:00,0.0,21.833333333333332,154.5,3.6,1011.3666666666667,23
2022-08-01 21:00:00,0.0,11.916666666666666,159.83333333333334,0.0,1008.7333333333332,8
2022-01-10 10:00:00,4.616666666666666,4.883333333333334,142.16666666666666,2.5333333333333337,1011.5333333333333,23
2022-01-26 23:00:00,0.0,7.283333333333332,223.66666666666666,3.8333333333333335,989.2333333333332,1
2021-11-04 07:00:00,0.0,6.26,304.6,1.26,1001.18,138
2022-08-30 05:00:00,1.3833333333333335,11.616666666666667,163.0,0.0,1020.1500000000001,10
2022-10-03 22:00:00,0.0,11.933333333333332,158.16666666666666,3.5500000000000003,1009.3166666666666,8
2021-11-25 19:00:00,0.0,1.2333333333333334,162.5,1.0,993.6833333333334,18
2021-08-11 06:00:00,9.433333333333334,15.799999999999999,124.0,1.8166666666666667,1007.3499999999999,36
2022-09-14 03:00:00,0.0,10.466666666666667,156.5,0.8666666666666667,994.1166666666667,1
2021-11-06 07:00:00,0.0,4.233333333333333,144.0,1.8333333333333333,1003.7166666666667,7
2022-08-31 09:00:00,2.65,16.733333333333334,154.83333333333334,0.06666666666666667,1024.0333333333333,117
2022-11-19 20:00:00,0.0,-1.0833333333333333,145.66666666666666,0.75,1011.0666666666666,0
2022-12-18 00:00:00,0.0,4.683333333333333,132.16666666666666,3.983333333333333,1001.3000000000001,1
2022-03-02 12:00:00,4.116666666666666,7.8500000000000005,279.5,1.55,1021.1166666666667,19
2022-11-22 03:00:00,0.0,1.9166666666666667,66.33333333333333,3.283333333333333,995.2666666666668,0
2021-10-25 20:00:00,0.0,8.766666666666667,141.0,3.4499999999999997,997.4,6
2021-07-31 03:00:00,0.0,12.299999999999999,342.6666666666667,2.85,992.1999999999999,0
2022-05-31 21:00:00,0.0,11.183333333333332,322.5,1.0999999999999999,1005.8499999999999,8
2022-07-06 13:00:00,0.0,11.866666666666667,164.83333333333334,5.383333333333333,1002.4,9
2021-12-02 02:00:00,0.0,-1.3499999999999999,290.6666666666667,1.9833333333333334,990.8166666666666,0
2022-12-15 17:00:00,0.0,-3.1,144.16666666666666,1.7333333333333334,1003.1166666666667,6
2022-03-24 18:00:00,0.0,9.216666666666667,137.0,1.9833333333333334,1020.0333333333333,21
2022-05-20 05:00:00,0.21666666666666667,9.883333333333333,142.66666666666666,1.5999999999999999,1009.6333333333333,2
2022-07-19 17:00:00,0.0,25.099999999999998,166.33333333333334,3.016666666666667,1006.4,27
2022-08-14 00:00:00,0.0,14.283333333333333,235.0,0.0,1010.8000000000001,5
2021-11-10 06:00:00,0.0,7.666666666666667,215.16666666666666,1.6833333333333333,1004.4333333333334,24
2022-08-13 19:00:00,3.8833333333333333,17.366666666666667,326.3333333333333,0.0,1012.5666666666666,31
2022-10-04 13:00:00,0.0,13.316666666666668,156.83333333333334,6.383333333333333,996.5166666666668,16
2022-03-17 16:00:00,0.0,3.8000000000000003,156.16666666666666,3.716666666666667,1011.2166666666667,33
2022-05-28 01:00:00,0.0,8.966666666666667,338.5,5.75,1006.2666666666665,2
2022-05-20 23:00:00,0.0,10.716666666666667,169.33333333333334,1.9666666666666668,1003.6666666666666,12
2021-11-16 15:00:00,0.0,8.933333333333334,153.83333333333334,6.1499999999999995,1004.4499999999999,49
2022-10-10 03:00:00,0.0,10.883333333333333,144.5,6.733333333333333,994.15,2
2022-01-08 01:00:00,0.0,3.4166666666666665,124.33333333333333,2.5,990.2333333333332,0
2022-01-06 17:00:00,0.0,2.183333333333333,146.5,5.166666666666667,998.4666666666667,12
2022-10-09 00:00:00,0.0,7.833333333333333,141.16666666666666,3.966666666666667,1007.5666666666666,0
2022-07-10 00:00:00,0.0,10.033333333333333,347.6666666666667,3.1833333333333336,1016.0333333333333,1
2022-11-04 01:00:00,0.0,8.0,98.5,4.5,993.1666666666666,0
2022-08-13 21:00:00,0.0,15.700000000000001,285.0,0.0,1012.0,17
2022-01-29 17:00:00,0.0,2.66,335.8,7.9399999999999995,983.54,4
2022-06-03 13:00:00,0.0,11.666666666666666,323.6666666666667,2.966666666666667,1014.15,25
2021-08-16 05:00:00,5.05,11.516666666666666,230.0,1.2833333333333334,995.5,3
2022-06-29 12:00:00,10.0,20.516666666666666,210.83333333333334,2.85,1012.0166666666668,44
2022-01-02 01:00:00,0.0,8.72,140.8,7.2,991.6,0
2021-07-16 03:00:00,0.0,12.549999999999999,174.16666666666666,0.65,1016.1333333333333,0
2022-07-01 03:00:00,0.0,14.916666666666666,142.0,0.0,1006.85,2
2022-04-26 12:00:00,10.0,12.516666666666666,335.5,5.833333333333333,1011.9666666666667,39
2021-07-17 10:00:00,0.0,13.316666666666668,156.66666666666666,4.783333333333333,1015.6,7
2022-03-19 23:00:00,0.0,2.8000000000000003,168.33333333333334,0.65,1038.8666666666668,2
2021-08-09 16:00:00,1.8499999999999999,15.933333333333332,127.16666666666667,0.7666666666666666,1000.5833333333334,44
2022-02-14 00:00:00,0.0,4.733333333333333,200.0,0.5833333333333334,983.7166666666667,0
2022-05-13 12:00:00,0.0,9.216666666666667,162.16666666666666,2.25,996.2333333333332,14
2022-09-30 22:00:00,0.0,13.983333333333334,138.0,9.766666666666667,985.15,13
2022-10-18 13:00:00,7.833333333333333,10.666666666666666,319.6666666666667,5.3500000000000005,1016.25,26
2022-06-20 08:00:00,10.0,15.283333333333333,219.0,1.8833333333333335,1007.0666666666666,273
2022-02-21 19:00:00,0.0,2.8833333333333333,338.8333333333333,5.966666666666666,993.5333333333333,8
2022-12-10 06:00:00,0.0,-4.533333333333333,144.5,0.9166666666666666,1005.1333333333333,1
2022-02-24 14:00:00,0.0,4.5,157.83333333333334,3.85,982.25,9
2022-03-21 14:00:00,0.0,10.066666666666666,107.0,2.5833333333333335,1025.05,29
2022-07-18 21:00:00,0.0,13.766666666666666,319.5,0.0,1011.4833333333332,6
2022-05-20 12:00:00,9.066666666666666,15.466666666666667,175.83333333333334,3.9166666666666665,1006.8666666666667,29
2021-11-27 03:00:00,0.0,0.8833333333333333,184.16666666666666,0.3333333333333333,991.1666666666666,0
2021-11-16 22:00:00,0.0,8.459999999999999,148.0,5.46,998.0,3
2021-10-24 18:00:00,0.0,10.116666666666665,150.33333333333334,5.25,1002.2666666666668,10
2021-10-14 23:00:00,0.0,8.866666666666667,325.6666666666667,6.5,991.25,3
2022-07-27 06:00:00,0.0,9.950000000000001,348.5,0.5333333333333333,1009.3333333333334,11
2021-10-25 22:00:00,0.0,8.9,155.0,3.733333333333333,997.2333333333332,4
2021-11-24 19:00:00,0.0,5.133333333333334,184.0,2.033333333333333,996.75,12
2021-12-24 03:00:00,0.0,-0.18333333333333335,347.8333333333333,2.6833333333333336,996.4666666666667,0
2022-02-14 04:00:00,0.0,4.366666666666667,308.5,1.1500000000000001,982.0666666666666,0
2021-12-19 19:00:00,0.0,2.183333333333333,288.8333333333333,1.05,1025.1,3
2021-12-13 19:00:00,0.0,5.75,135.0,2.85,1007.3499999999999,12
2022-01-08 21:00:00,0.0,3.733333333333333,79.0,5.5,984.3000000000001,4
2022-12-04 08:00:00,0.0,-1.7666666666666666,147.33333333333334,1.3166666666666667,1026.3333333333333,2
2021-12-09 03:00:00,0.0,4.916666666666667,101.83333333333333,3.4499999999999997,995.0833333333334,0
2021-10-22 16:00:00,0.0,7.1499999999999995,332.0,7.3999999999999995,998.8000000000001,30
2021-10-13 20:00:00,0.0,11.266666666666666,275.0,4.1000000000000005,1005.1500000000001,11
2022-03-12 12:00:00,0.0,12.5,147.66666666666666,7.3999999999999995,1006.9833333333332,30
2021-08-28 09:00:00,10.0,17.400000000000002,327.1666666666667,1.1166666666666665,1020.1,24
2021-08-04 15:00:00,0.049999999999999996,17.0,322.8333333333333,2.4499999999999997,1007.25,44
2022-11-29 23:00:00,0.0,6.516666666666667,112.66666666666667,0.35000000000000003,1020.75,2
2022-02-10 21:00:00,0.0,-0.2333333333333333,325.6666666666667,3.0999999999999996,1005.3333333333334,4
2022-01-02 10:00:00,0.0,7.516666666666667,157.33333333333334,4.516666666666667,989.0666666666666,4
2021-09-07 01:00:00,0.0,12.883333333333333,150.83333333333334,4.2,1013.5,0
2022-12-23 04:00:00,0.0,-0.2833333333333334,202.83333333333334,0.9166666666666666,995.7166666666667,0
2021-12-23 03:00:00,0.0,3.15,247.83333333333334,0.3333333333333333,1003.8166666666666,0
2021-11-02 00:00:00,0.0,10.08,141.2,6.76,979.8799999999999,1
2022-09-11 11:00:00,0.049999999999999996,15.283333333333333,167.33333333333334,2.9166666666666665,1011.6333333333333,31
2022-03-19 00:00:00,0.0,5.233333333333333,163.33333333333334,4.283333333333333,1040.55,3
2021-07-12 07:00:00,10.0,17.083333333333332,335.0,1.2333333333333334,1011.4666666666667,50
2022-05-08 06:00:00,0.0,5.733333333333333,128.66666666666666,1.5,1024.0666666666666,1
2022-11-03 02:00:00,0.0,10.866666666666667,133.16666666666666,10.15,988.5333333333333,0
2022-11-02 22:00:00,0.0,10.416666666666666,138.33333333333334,9.299999999999999,994.6999999999999,7
2022-10-12 04:00:00,0.0,9.15,163.0,4.633333333333333,1009.5333333333333,0
2022-02-10 20:00:00,0.0,0.7666666666666666,290.5,2.516666666666667,1004.5,6
2022-01-25 09:00:00,0.0,4.333333333333333,153.33333333333334,2.5,1019.8666666666667,60
2022-04-16 20:00:00,0.0,6.466666666666666,196.66666666666666,1.55,1026.6166666666666,8
2022-11-22 04:00:00,0.0,1.9000000000000001,80.66666666666667,3.516666666666667,994.8666666666667,0
2022-02-13 15:00:00,0.0,6.583333333333333,164.33333333333334,3.3000000000000003,987.3666666666667,9
2022-07-13 14:00:00,0.0,12.700000000000001,235.33333333333334,0.9,1005.8833333333333,23
2022-02-15 15:00:00,0.0,4.116666666666666,144.33333333333334,3.8666666666666667,982.3333333333334,33
2022-12-13 12:00:00,0.0,-2.3833333333333333,259.6666666666667,0.0,996.75,1
2022-11-27 09:00:00,0.0,11.983333333333334,151.16666666666666,9.716666666666667,1003.2666666666668,7
2021-10-29 22:00:00,0.0,13.216666666666667,147.5,5.0,986.0833333333334,5
2022-01-05 15:00:00,0.0,2.8833333333333333,335.6666666666667,5.866666666666667,995.9333333333334,20
2021-07-31 22:00:00,0.0,12.75,338.5,3.4,991.8000000000001,8
2022-11-29 22:00:00,0.0,6.883333333333333,134.0,0.43333333333333335,1020.3333333333334,8
2022-06-04 22:00:00,0.0,9.566666666666666,65.16666666666667,1.75,1018.0666666666666,11
2022-09-11 04:00:00,0.0,10.266666666666667,144.0,0.9333333333333335,1011.9666666666667,0
2021-09-12 00:00:00,0.0,15.066666666666668,137.16666666666666,0.9333333333333332,1000.1,0
2022-08-08 08:00:00,0.0,13.583333333333334,160.16666666666666,0.0,1017.8166666666666,207
2022-02-05 23:00:00,0.0,2.5166666666666666,209.0,3.1,975.5833333333334,1
2022-01-07 14:00:00,0.0,4.666666666666667,138.66666666666666,7.95,987.1833333333334,20
2021-09-15 14:00:00,0.0,15.65,294.8333333333333,1.5999999999999999,1009.0500000000001,40
2022-02-23 02:00:00,0.0,4.75,282.5,3.3333333333333335,994.6666666666666,0
2021-07-24 03:00:00,0.0,13.533333333333333,164.66666666666666,0.75,1010.5833333333334,0
2021-08-26 22:00:00,0.0,17.683333333333334,123.0,2.65,1015.2000000000002,7
2021-08-24 05:00:00,0.0,12.149999999999999,168.83333333333334,0.6833333333333332,1023.0500000000001,3
2022-06-19 05:00:00,0.0,10.166666666666666,151.66666666666666,3.3000000000000003,997.1,2
2022-07-27 15:00:00,0.0,12.4,343.5,1.3833333333333335,1011.1999999999999,42
2022-07-08 01:00:00,0.0,10.033333333333333,141.5,2.8166666666666664,1014.8333333333334,0
2022-10-13 11:00:00,0.0,10.25,145.16666666666666,1.0333333333333334,1005.4666666666667,32
2021-08-01 11:00:00,9.616666666666667,17.166666666666668,325.5,5.166666666666667,994.1999999999999,17
2021-09-06 15:00:00,0.0,14.366666666666667,160.0,4.266666666666667,1015.4499999999999,63
2022-07-31 01:00:00,0.0,13.566666666666668,158.5,0.5166666666666667,1006.3666666666667,1
2022-12-11 14:00:00,0.0,-0.45,246.0,0.6833333333333332,1004.1666666666666,4
2021-12-15 08:00:00,0.0,8.925,232.0,1.775,1004.6500000000001,69
2022-10-30 15:00:00,0.0,12.799999999999999,152.33333333333334,3.733333333333333,1003.6166666666667,19
2022-11-26 08:00:00,0.0,8.533333333333333,157.66666666666666,4.6499999999999995,1011.4833333333332,13
2021-11-13 11:00:00,0.0,9.916666666666666,143.0,0.09999999999999999,1011.3166666666666,27
2022-05-03 11:00:00,6.383333333333333,7.8500000000000005,339.3333333333333,3.75,1013.7666666666668,38
2022-05-29 19:00:00,0.0,8.8,313.0,1.5,1001.8333333333334,9
2022-07-12 13:00:00,0.0,15.416666666666666,151.83333333333334,1.95,1009.4833333333332,11
2022-08-18 22:00:00,0.0,13.683333333333332,149.66666666666666,0.6,1004.8000000000001,6
2022-07-17 17:00:00,0.0,13.5,167.83333333333334,0.65,1012.9,5
2022-03-26 08:00:00,10.0,4.166666666666667,308.1666666666667,1.8166666666666667,1024.8999999999999,7
2022-12-28 15:00:00,0.0,4.8,154.16666666666666,3.516666666666667,987.9,5
2022-03-07 18:00:00,0.0,4.133333333333334,185.16666666666666,1.8,1019.3666666666667,22
2022-06-25 03:00:00,0.0,16.483333333333334,159.33333333333334,2.1,1000.9166666666666,1
2022-04-23 18:00:00,0.0,13.633333333333333,321.0,1.95,1012.0833333333334,17
2021-10-21 22:00:00,0.0,3.3666666666666667,337.6666666666667,3.0666666666666664,984.5666666666666,3
2021-11-03 04:00:00,0.0,8.3,149.66666666666666,2.033333333333333,992.6333333333333,0
2022-05-02 20:00:00,0.0,5.166666666666667,345.0,4.3500000000000005,1012.9,10
2022-04-23 11:00:00,0.0,16.53333333333333,316.5,3.0,1013.85,41
2022-07-17 05:00:00,0.0,10.049999999999999,162.33333333333334,2.3833333333333333,1014.2833333333333,2
2022-10-24 19:00:00,0.0,12.033333333333333,193.33333333333334,1.2,991.3333333333334,16
2022-02-09 07:00:00,0.0,3.6999999999999997,265.0,4.1000000000000005,993.3000000000001,65
2022-03-23 11:00:00,0.0,8.85,159.33333333333334,4.3999999999999995,1027.5,29
2022-03-10 02:00:00,0.0,8.216666666666667,164.5,6.133333333333333,1013.7833333333333,0
2022-04-01 01:00:00,0.0,-0.5166666666666667,149.66666666666666,1.2,1010.4,0
2021-08-11 19:00:00,3.8166666666666664,16.583333333333332,306.3333333333333,1.7666666666666666,1009.4,22
2021-12-28 09:00:00,0.0,0.48333333333333334,333.8333333333333,0.2833333333333333,990.0,10
2021-09-09 10:00:00,8.883333333333333,18.716666666666665,165.66666666666666,3.3666666666666667,1005.8499999999999,61
2022-08-29 06:00:00,0.2833333333333333,13.233333333333334,309.0,0.0,1017.7666666666668,55
2022-01-04 17:00:00,0.0,2.3200000000000003,140.6,4.36,967.0200000000001,5
2022-04-30 19:00:00,0.0,8.166666666666666,343.5,3.233333333333333,1018.2000000000002,23
2021-11-24 22:00:00,0.0,3.25,139.33333333333334,2.216666666666667,995.2333333333332,3
2022-05-10 13:00:00,2.6166666666666667,10.0,171.83333333333334,3.5,994.6999999999999,15
2021-10-03 10:00:00,0.0,12.65,145.5,5.25,980.7666666666668,7
2022-07-04 05:00:00,0.0,12.883333333333333,157.0,3.883333333333333,1002.4499999999999,3
2022-05-25 03:00:00,0.0,8.200000000000001,172.66666666666666,1.3166666666666667,995.0166666666668,1
2022-07-29 23:00:00,0.0,14.433333333333332,149.66666666666666,0.0,1013.1833333333334,3
2021-08-27 12:00:00,10.0,19.633333333333336,309.0,3.0,1018.7666666666668,53
2022-05-02 15:00:00,6.833333333333333,7.55,335.8333333333333,6.033333333333334,1011.3333333333334,53
2021-12-25 05:00:00,0.0,-3.8833333333333333,152.0,0.0,1005.7333333333332,0
2021-09-27 21:00:00,0.0,13.133333333333333,147.0,5.433333333333334,999.7333333333332,9
2021-11-02 07:00:00,0.0,8.716666666666667,143.16666666666666,4.7,985.85,138
2022-07-01 20:00:00,0.0,16.766666666666666,173.0,5.5,1003.9499999999999,14
2021-10-10 12:00:00,0.0,12.200000000000001,233.0,2.4,1013.3333333333334,9
2022-04-30 23:00:00,0.0,6.183333333333334,69.16666666666667,0.5666666666666668,1017.8666666666667,8
2022-04-16 18:00:00,0.0,7.916666666666667,160.66666666666666,3.3166666666666664,1027.0,3
2022-09-16 09:00:00,0.0,12.383333333333333,328.1666666666667,8.166666666666666,996.3666666666667,68
2022-05-19 11:00:00,0.0,11.583333333333334,178.83333333333334,5.266666666666667,1009.0833333333334,34
2022-11-19 15:00:00,0.0,1.4333333333333333,215.83333333333334,0.45,1013.1666666666666,45
2022-10-28 13:00:00,0.0,13.633333333333333,154.5,3.8833333333333333,1001.9666666666667,28
2021-12-05 15:00:00,0.0,0.7000000000000001,149.33333333333334,1.5333333333333332,1010.8333333333334,10
2022-01-01 16:00:00,0.0,8.183333333333332,152.66666666666666,5.8500000000000005,996.0833333333334,5
2022-11-19 17:00:00,0.0,0.2833333333333333,144.0,0.85,1012.25,10
2021-12-18 15:00:00,0.0,6.8,289.0,1.9,1025.85,14
2021-07-20 22:00:00,0.0,11.85,285.3333333333333,1.4833333333333334,1013.6,4
2021-11-05 11:00:00,4.333333333333333,7.433333333333334,328.0,1.5999999999999999,1003.8666666666667,18
2022-09-27 23:00:00,0.0,15.283333333333333,94.0,5.316666666666666,991.5,2
2022-07-08 19:00:00,0.0,11.6,195.16666666666666,2.2333333333333334,1013.8833333333333,16
2022-02-03 00:00:00,0.0,2.0,162.0,4.7,1000.1833333333334,0
2021-08-25 16:00:00,10.0,15.883333333333333,339.0,6.75,1012.1166666666667,62
2022-01-23 15:00:00,0.0,7.333333333333333,166.83333333333334,4.233333333333333,1017.6666666666666,7
2022-03-19 16:00:00,0.0,8.766666666666667,146.33333333333334,1.7,1041.0166666666667,25
2022-09-18 01:00:00,0.0,9.016666666666667,324.6666666666667,2.6333333333333333,1001.6666666666666,2
2022-11-13 19:00:00,0.0,9.6,168.0,0.6333333333333333,1018.6,6
2022-06-03 19:00:00,0.0,10.549999999999999,331.1666666666667,3.4166666666666665,1015.8333333333334,22
2021-11-16 02:00:00,0.0,8.583333333333334,143.83333333333334,4.233333333333333,1013.0666666666666,0
2022-10-17 22:00:00,0.0,11.0,161.16666666666666,4.25,1003.6999999999999,5
2022-12-22 15:00:00,0.0,3.25,318.0,3.1833333333333336,988.3166666666666,20
2022-03-23 09:00:00,1.55,7.55,124.5,2.9166666666666665,1027.5,74
2021-12-05 01:00:00,0.0,1.25,154.5,1.7833333333333334,1001.5333333333333,0
2022-08-30 12:00:00,6.0,17.683333333333334,326.0,0.016666666666666666,1020.6500000000001,40
2022-05-16 18:00:00,10.0,16.316666666666666,331.5,3.033333333333333,1014.9333333333334,29
2021-10-04 13:00:00,0.0,11.799999999999999,153.5,4.466666666666667,997.8166666666666,24
2022-01-16 13:00:00,0.0,4.1499999999999995,313.3333333333333,1.7666666666666666,1002.35,6
2022-01-11 04:00:00,0.0,4.783333333333333,142.83333333333334,6.366666666666667,1011.2166666666667,0
2022-04-23 14:00:00,0.0,15.766666666666667,317.1666666666667,3.6999999999999997,1013.2999999999998,45
2021-07-11 01:00:00,0.0,14.066666666666668,80.33333333333333,0.6,1006.2999999999998,1
